CONTROL,year,yield_pred_ls
15017005-7023,2022,3.251345803685042
15017005-7024,2022,1.9005108322534725
15017005-7025,2022,2.504134471459115
15017005-7026,2022,1.3218083155022118
15017005-7027,2022,1.2985420172471058
15017005-7028,2022,1.543009359684674
15017005-7029,2022,2.3204949966241526
15017005-7030,2022,2.6159031594236186
15017005-7031,2022,2.6803642178138336
15017005-7032,2022,0.6314002345776057
15018007-3004,2022,2.358616216125088
15018007-3005,2022,2.448686615045296
15018007-3009,2022,0.6536861233236362
15018008-8011,2022,2.319843205247575
15018008-8012,2022,2.1777291257938467
15018008-8013,2022,1.424694426077369
15018008-8014,2022,1.4856633070613916
15018008-8015,2022,0.6614879233212658
15018008-8016,2022,3.7669445685772223
15018008-8019,2022,0.621181906087062
15018008-8020,2022,5.033093252423371
15018008-8021,2022,2.9694545697928447
15018008-8024,2022,1.4561195534421238
15018008-8025,2022,0.9611057231582552
15018008-8026,2022,5.064215206291579
15018008-8027,2022,2.600154604105932
15018008-8028,2022,4.008645274878187
15018008-8029,2022,1.2012353616185951
15018008-8030,2022,0.6536284312371476
15018008-8031,2022,0.9534875727869472
15018008-8032,2022,1.9889118389315408
15018008-8033,2022,3.415589478538064
15018008-8034,2022,0.5273096566757605
15018008-8036,2022,0.2691351965649999
15018008-8039,2022,2.2434981966769474
15018008-8040,2022,2.274392150786533
15018008-8044,2022,2.507490908983569
15018008-8045,2022,3.673541528799862
15018008-8046,2022,0.9198408913961612
15018008-8047,2022,1.1349831195111535
15018008-8048,2022,2.619135129171899
15018008-8049,2022,2.018531649599929
15018008-8051,2022,0.6142307084039089
15018008-8052,2022,0.7129291988027027
15018008-8053,2022,0.8556890314758763
15018008-8054,2022,1.7870719873893757
15018008-8055,2022,0.9857397299226132
15018008-8056,2022,1.7712481976885184
15018008-8057,2022,0.9433078331303048
15018008-8058,2022,2.9451843422200943
15018008-8059,2022,0.6043249929743375
15018008-8060,2022,2.076470483138381
15018008-8061,2022,2.2761540533967914
15018008-8062,2022,1.4560727115812249
15018008-8063,2022,5.023764167816202
15018008-8064,2022,2.519805216289038
15018008-8065,2022,1.4470560554625391
15018008-8066,2022,1.3671023515103111
15018008-8068,2022,0.9624457589779416
15018008-8069,2022,0.7934382022711317
15018008-8072,2022,1.3929861381473494
15018008-8073,2022,0.5700611934673636
15018008-8074,2022,0.4273639176841324
15018008-8076,2022,0.4292854491296751
15018008-8077,2022,1.9913174249126204
15018008-8078,2022,0.6867675910188249
15018008-8079,2022,1.532960864251293
15018008-8080,2022,1.2908751529225126
15018008-8081,2022,1.5486700001588791
15018008-8082,2022,1.4425689532394046
15018008-8083,2022,1.466502481041399
15018008-8084,2022,0.2418303336019582
15018008-8085,2022,1.2007275895182516
15018008-8086,2022,0.2503662838574028
15018008-8087,2022,1.1502218328798728
15018008-8088,2022,-0.0884827016929621
15019005-1004,2022,0.6275479430620821
15019005-1005,2022,0.8387023507198004
15019005-1006,2022,2.5432321321606177
15019005-1009,2022,2.0211024543259524
15019005-1010,2022,1.6562975011116932
15019005-1011,2022,0.9942284296209336
15019005-1012,2022,1.0926794478635409
15019005-1014,2022,1.123906608050345
15019005-1015,2022,1.2590551986367895
15019005-1016,2022,0.9885032283269082
15019005-1018,2022,0.8431531844488924
15019005-1019,2022,0.9287910750513928
15022003-8001,2022,1.0204141768495925
15022003-8002,2022,1.729198756186931
15022003-8004,2022,2.915423478619041
15022003-8005,2022,1.8840178018247868
15022003-8006,2022,1.0393344389979775
15022003-8007,2022,2.9434493608256966
15022003-8008,2022,2.9857976067293466
15022003-8009,2022,2.608688392226508
15022003-8014,2022,1.876960103706216
15022003-8015,2022,1.5715501595837382
15032004-9002,2022,1.1596542648970014
15032004-9004,2022,1.1623103816640823
15032004-9007,2022,1.9118329187289589
15032004-9008,2022,2.070988732957037
15032004-9011,2022,1.6388563501532794
15032004-9012,2022,2.16014179342433
15032004-9013,2022,2.27584405071816
15032004-9016,2022,1.792674777572102
15032004-9017,2022,1.3431133860429414
15032004-9018,2022,1.6572015371616675
15032004-9020,2022,0.8637971690698603
15032004-9022,2022,0.8883138009151127
15032005-3001,2022,1.3846602445678693
15032005-3002,2022,1.6611954748785696
15032005-3003,2022,2.296754136132932
15032005-3004,2022,0.9826031182322786
15032005-3005,2022,1.037869856299622
15032005-3008,2022,1.6023381427172738
15032005-3009,2022,2.223023847356904
15032005-3010,2022,0.9134016846130948
15032005-3011,2022,1.8505511992418529
15032005-3012,2022,2.7618559247636987
15032005-3013,2022,1.1276741280585283
15032005-3014,2022,2.6999791317074378
15032005-3016,2022,1.681833764119884
15032005-3017,2022,2.3215700654524665
15032005-3018,2022,2.367941029197517
15032005-3019,2022,1.420530365260822
15032005-3020,2022,2.249183319373412
15032005-3021,2022,1.1123471626726809
15032005-3024,2022,0.9303104230439148
15032005-3025,2022,1.1072414921209464
15032005-3027,2022,1.577894021492608
15032005-3028,2022,1.626401148120137
15032005-3029,2022,0.2840783170929608
15032005-3030,2022,0.9129518550904744
15032005-3031,2022,0.73909689747871
15032005-3033,2022,1.2628865279910897
15032005-3035,2022,0.7854622317628532
15032005-3038,2022,2.2186620303023936
15032005-3042,2022,1.4475414547404946
15032005-3043,2022,1.820176098173811
15032005-3045,2022,1.2233952137222972
15032005-3046,2022,2.3873360117870077
15032005-3047,2022,2.091239683646928
15032005-3048,2022,0.7001382725962448
15032005-3049,2022,1.7929834421001898
15032005-3051,2022,2.7427008073071084
15032005-3052,2022,1.524565887826018
15032005-3053,2022,1.4486799374024488
15032005-3057,2022,1.0896566778475267
15032005-3059,2022,0.4719011273857976
15034005-8002,2022,1.8767321590556647
15034005-8003,2022,1.5441543683024808
15034005-8004,2022,1.0099552449361937
15034005-8005,2022,1.4695818488927177
15034005-8035,2022,1.473247933134575
15034005-8036,2022,0.8767880927516449
15034005-8037,2022,2.061238981280473
15034005-8040,2022,1.4403259228859306
15034005-8041,2022,1.4786230267849103
15034005-8042,2022,1.4132780375622471
15034006-2002,2022,1.0117102656293713
15034006-2005,2022,1.7226972561889062
15034006-2008,2022,1.1051554934041643
15034007-7001,2022,-0.7549801549879303
15034007-7002,2022,1.3517020185601794
15034007-7003,2022,0.8500127023401258
15034007-7004,2022,0.6805752235719842
15034007-7005,2022,0.5463651840909125
15034007-7007,2022,1.551413749306876
15034007-7008,2022,1.5297360269113285
15034007-7010,2022,0.4989990054864377
15034007-7011,2022,1.2230155744804043
15034007-7012,2022,1.3046330807651123
15034007-7013,2022,1.3272826432327574
15034007-7014,2022,1.6205341819709902
15034007-7015,2022,1.7034483495405244
15034007-7018,2022,1.1126642318408817
15037016-8002,2022,1.0378217356150512
15037016-8003,2022,1.3191978145073544
15037016-8004,2022,1.6162767670263751
15037016-8005,2022,1.323258343341453
15037016-8006,2022,0.8431070676941996
15037016-8007,2022,1.3844616313862084
15037016-8008,2022,1.3644678165406667
15037016-8009,2022,1.063410667701286
15037016-8010,2022,1.4388208924450367
15037016-8012,2022,0.84015092834663
15037016-8013,2022,0.9721947459970524
15037016-8014,2022,0.6780238516922779
15037016-8017,2022,0.6580455145682942
15037016-8018,2022,0.8049088682816996
15037016-8019,2022,1.7211872686583145
15037017-2001,2022,0.9235660915694204
15037017-2002,2022,1.298708883960699
15037017-2003,2022,1.021194298840859
15037017-2005,2022,1.4999663565658117
15037017-2006,2022,1.6874051506120218
15037017-2007,2022,1.6586843134339158
15037017-2008,2022,1.1070352982834968
15037017-2009,2022,0.7522576805851562
15037017-2010,2022,0.881145137288946
15037017-2011,2022,0.3008477823972579
15037017-2012,2022,0.7345059468631463
15037017-2013,2022,1.6258771600082804
15037017-2014,2022,0.7435756148373553
15037017-2015,2022,0.5390674515601017
15037017-2018,2022,1.4743602196868737
15037017-2021,2022,0.5385480118417183
15037017-2022,2022,0.9934197911801528
15037017-2023,2022,1.119964007852818
15041003-3001,2022,0.7133233929037095
15041003-3003,2022,1.8570032311761384
15041003-3004,2022,1.715041550589634
15041003-3006,2022,1.0587417088417204
15041003-3007,2022,2.2947461456601514
15041003-3009,2022,2.0094398790701904
15041003-3010,2022,1.848917690528279
15041003-3011,2022,1.8368581446739292
15041003-3012,2022,1.6162351986651553
15041003-3015,2022,2.3798622762044093
15041003-3016,2022,2.316783125221332
15049004-6001,2022,1.2525663154867472
15049004-6002,2022,0.6997589497643331
15049004-6003,2022,0.8283765219382999
15049004-6005,2022,2.450601726004979
15049004-6007,2022,1.1884441585534042
15049004-6008,2022,1.721955485724055
15049004-6011,2022,1.5521645110886797
15049004-6012,2022,1.2616382115145703
15049004-6013,2022,0.7951634540586212
15049004-6014,2022,1.1588039262575087
15049004-6015,2022,1.555921958712476
15049004-6016,2022,1.855372497641771
15049004-6017,2022,1.2670153618297806
15049004-6019,2022,1.6950300774304172
15049004-6021,2022,1.085304511297429
15049004-6023,2022,1.3377081807094386
15049004-6024,2022,1.509147994121955
15049004-6026,2022,0.4936055336897207
15049004-6027,2022,1.7056833905419848
15049004-6028,2022,0.9075300382329828
15049004-6029,2022,1.4848690520909853
15052009-4001,2022,2.0827624933616566
15052009-4002,2022,0.8786037982423789
15052009-4004,2022,2.3485117688601127
15052009-4005,2022,1.9571580143317928
15052009-4006,2022,1.9933794292058629
15052009-4007,2022,1.6922195130414872
15052009-4009,2022,0.9566546653054266
15052009-4010,2022,1.4282723769558408
15052009-4011,2022,1.5345082013433615
15052009-4012,2022,1.4999124086640951
15052009-4013,2022,0.7463358964068458
15052009-4015,2022,2.7863264398542578
15052009-4016,2022,1.3163425967598923
15052009-4018,2022,1.8957840600169256
15052009-4019,2022,1.744706022526804
15052009-4020,2022,1.0600964313580128
15052009-4022,2022,0.6244631698735921
15052009-4023,2022,1.5713891464547889
15052009-4024,2022,2.1506771666916613
15052009-4027,2022,0.7696371184135762
15052009-4029,2022,1.7575418459911545
15052009-4030,2022,1.568427654505045
15052009-4031,2022,1.2926597315813917
15052009-4032,2022,1.15286782452757
15052009-4033,2022,1.6436390056659247
15052009-4034,2022,0.8531862285282137
15052009-4037,2022,0.7444420508346179
15052010-7001,2022,1.941015297872472
15052010-7008,2022,0.8729488004128303
15052011-1001,2022,1.932267109030571
15052011-1002,2022,0.8501654360745796
15052011-1003,2022,2.370313906296837
15052011-1005,2022,1.5741896252755825
15052011-1006,2022,0.7222509005103213
15052011-1008,2022,1.513198661511654
15052011-1010,2022,1.287752885151305
15052011-1011,2022,1.772507873283346
15052011-1013,2022,1.5665527407966648
15052011-1015,2022,0.7692767406292613
15052011-1016,2022,0.7805952661740896
15052011-1019,2022,1.7359362321118428
15052011-1021,2022,1.009577794196668
15052011-1023,2022,1.3698058770395063
15054030-9001,2022,5.350147654825301
15054030-9002,2022,3.007885857891157
15054030-9003,2022,2.125162894177132
15054030-9004,2022,1.2347101401035945
15054030-9005,2022,4.379735514603631
15054030-9006,2022,3.121249225791097
15054030-9010,2022,0.8777235588597061
15054030-9011,2022,3.065734830995078
15054030-9013,2022,1.8448449799099216
15054030-9015,2022,1.0410153670206652
15054031-3001,2022,0.8415220778144226
15054031-3002,2022,0.8519572394280184
15054031-3003,2022,0.5507936054463689
15054031-3004,2022,0.5848561945730899
15054031-3005,2022,1.7397423541376764
15054031-3007,2022,1.7916874202271993
15054031-3012,2022,2.82690455648815
15054031-3014,2022,1.269009878510881
15054031-3015,2022,1.2865776198290897
15054031-3016,2022,0.6357233968794689
15054031-3017,2022,1.8017352736119945
15054032-8003,2022,1.3542129954323443
15054032-8006,2022,1.7094370676135109
15054032-8007,2022,0.720270002642142
15062010-3001,2022,1.3190696420976558
15062010-3002,2022,1.698211540235522
15062010-3003,2022,1.867403904101833
15062010-3004,2022,1.1594122903642297
15062010-3005,2022,0.9043048185642916
15062010-3006,2022,0.9477028204977962
15062010-3007,2022,0.9950252422386844
15062010-3008,2022,1.625407027511896
15062010-3009,2022,1.750551188028278
15062010-3011,2022,0.8536177326394494
15062010-3012,2022,1.129944567426584
15062010-3014,2022,0.8164342204839388
15062010-3015,2022,2.064395315859607
15062010-3016,2022,1.8516383312006823
15062010-3017,2022,1.1289923184057944
15062010-3019,2022,2.0681351763619737
15062010-3020,2022,1.9337072490579144
15062010-3022,2022,1.2795472669157544
15062010-3024,2022,1.4396857463923962
15062010-3025,2022,1.0320334105298676
15062010-3026,2022,1.7739319291366682
15062010-3027,2022,1.7576789240234358
15062015-6001,2022,1.3920879293145203
15062015-6002,2022,2.128080536977045
15062015-6004,2022,0.9394178360920762
15062015-6008,2022,2.470608236800998
15062015-6010,2022,1.8505989165036985
15062015-6011,2022,1.2144157357763488
15062015-6012,2022,2.6245108688259453
15062015-6013,2022,0.356756371294284
15066004-7004,2022,0.6253891700497296
15066004-7006,2022,1.7143838212524178
15066004-7007,2022,3.8418351195688794
15066004-7008,2022,1.5131256894598455
15066004-7009,2022,2.0437790039282047
15066004-7010,2022,2.095830871569977
15066004-7013,2022,1.7437714529136883
15066004-7015,2022,1.3547918938596086
15066005-1001,2022,0.4521316999515983
15066005-1002,2022,1.0935193186061705
15066005-1003,2022,4.149755161339288
15066005-1004,2022,2.316896294524444
15066005-1005,2022,2.382321309104736
15066005-1006,2022,2.1340517338473477
15066005-1007,2022,2.2826783085459312
15066005-1008,2022,1.6411261698851227
15066005-1010,2022,1.4792744094652628
15066005-1011,2022,1.6090254149252414
15066005-1012,2022,2.153628652175764
15066005-1014,2022,0.1343118490712587
15066005-1016,2022,0.9042629733443384
15068005-6001,2022,1.674823252749091
15068005-6002,2022,1.406675260002887
15068005-6003,2022,1.6519218674880238
15068005-6004,2022,0.8948889717036533
15068005-6005,2022,1.4252401805591508
15068005-6006,2022,1.17671319259868
15068005-6007,2022,1.736510990841859
15068005-6008,2022,1.456450597384474
15068005-6009,2022,1.3615587695452311
15068005-6010,2022,1.3067569036583424
15068005-6011,2022,1.0698443504934387
15068005-6013,2022,1.4276493788875106
15068005-6014,2022,1.5335164274424775
15068005-6015,2022,1.226833153184291
15068005-6016,2022,0.9205478831306289
15068005-6018,2022,0.5960470882419366
15068005-6021,2022,0.9274516061329218
15068005-6022,2022,1.4245239733839938
15068009-4001,2022,2.5993134281721315
15068009-4002,2022,4.250493639170164
15068009-4003,2022,2.9920554710422014
15068009-4004,2022,3.571375382768383
15068009-4005,2022,1.6097085308899124
15068009-4007,2022,0.9316120414184396
15068009-4008,2022,1.4988792246069815
15068009-4009,2022,1.1211782311539125
15068010-7001,2022,0.9823702800377008
15072003-A001,2022,0.6435623750498356
15072003-A002,2022,1.7330194726231265
15072003-A003,2022,1.242333062992112
15072003-A004,2022,1.1852954178138078
15072003-A005,2022,1.1952202233122171
15072003-A007,2022,1.7929787420936008
15072003-A008,2022,1.1450450360012177
15072003-A009,2022,2.4375940062267167
15072003-A010,2022,1.9337778256224936
15072003-A011,2022,1.4441614974074717
15072003-A012,2022,1.4187387464798715
15072003-A013,2022,0.839768863294885
15072003-A016,2022,3.922023823850553
15072003-A017,2022,2.8876247524110594
15072003-A018,2022,1.4154252484265537
15072003-A019,2022,0.9066007157520476
15072003-A020,2022,0.8250898132633511
15073003-7004,2022,2.7203038586578376
15073003-7005,2022,1.962656658169358
15073003-7006,2022,2.97079166563646
15073003-7008,2022,1.274335163956748
15073003-7009,2022,0.8545676217691329
15073003-7010,2022,5.245915878969551
15073003-7011,2022,0.7256679041785892
15073003-7012,2022,1.1998428940283503
15073003-7014,2022,1.471372557994973
15073003-7015,2022,6.052861262678411
15073003-7017,2022,1.317424587056535
15073003-7018,2022,1.6718611675306334
15073003-7019,2022,2.725997260748799
15073003-7020,2022,1.899594180673891
15073003-7022,2022,0.2194240244907572
15073003-7023,2022,1.6041878227296895
15073003-7024,2022,1.6641011336504614
15073003-7025,2022,1.0445132134390125
15073003-7026,2022,0.8450566673417836
15073003-7027,2022,1.6070445170570622
15073003-7028,2022,1.3185219496047422
15073003-7029,2022,0.8893536032143232
15073003-7030,2022,0.8528187974380781
15073003-7031,2022,1.3756230877191815
15073003-7032,2022,1.63311461643776
15073003-7033,2022,0.8445226595805371
15073003-7034,2022,0.4274314184800241
15073003-7035,2022,0.2435908914697986
15073003-7036,2022,0.8063881376766613
15077004-0001,2022,1.1488735440331888
15077004-0002,2022,1.402534573973667
15077004-0003,2022,1.497542102395868
15077004-0004,2022,1.072857944620011
15077004-0010,2022,1.6101559609701788
15077005-5002,2022,1.0255858188823117
15077005-5008,2022,0.925386503658618
15078005-2002,2022,2.59961164457898
15078005-2003,2022,2.1979235709346763
15078005-2006,2022,1.451618094116113
15078005-2007,2022,2.2457839423778214
15078005-2009,2022,0.5419131638243924
15078005-2011,2022,2.4744106673770565
15078005-2012,2022,2.1111666568840377
15078005-2014,2022,2.089014978704838
15078006-7002,2022,1.5503853113994737
15078006-7007,2022,2.129533887121084
15078006-7008,2022,2.2414080978141646
15078006-7010,2022,1.4741424637013778
15078006-7012,2022,1.3648946272371882
15078006-7013,2022,1.6141076315871534
15078006-7018,2022,1.2541267176742703
15078006-7021,2022,0.5641246962249487
15078006-7022,2022,1.1276113338611002
15078006-7023,2022,0.6082520099803128
15078006-7024,2022,0.6774120466270164
15080009-9001,2022,1.315076772264439
15080009-9002,2022,0.7499902998469141
15080009-9004,2022,0.838117783280381
15080009-9005,2022,0.6365686597755205
15080009-9006,2022,-0.4573185203056256
15080009-9011,2022,0.5778789589852715
15080009-9014,2022,1.0381708412938022
15080009-9015,2022,0.9152160321776616
15080009-9017,2022,0.9251336393490088
15080010-1007,2022,1.2441244049143287
15080010-1012,2022,0.965240265560349
15080010-1013,2022,1.0482855059644054
15080010-1014,2022,1.1073420841273236
15080010-1015,2022,0.646556140817615
15080011-6006,2022,0.4911657490632224
15080011-6011,2022,2.3758683384875074
15080011-6012,2022,1.222647681959047
15080012-0001,2022,1.0901193483418654
15080012-0004,2022,0.9819309447794417
15080012-0008,2022,0.8869909435206307
15080012-0009,2022,0.7923492245874142
15080012-0011,2022,0.8586164829851919
15080012-0014,2022,1.3343632130467862
15080012-0021,2022,0.8229463993188137
15080013-5010,2022,1.033186658990923
15080013-5011,2022,1.5217237747252583
15080013-5012,2022,2.085876270798381
15080013-5014,2022,1.867010826664384
15080013-5016,2022,1.6162369521037985
15080013-5017,2022,1.7300839131080543
15080013-5018,2022,2.089393695084287
15080013-5022,2022,1.6313443025955132
15080014-A001,2022,0.999753317029652
15080014-A002,2022,1.2859455908925592
15080014-A003,2022,0.9151758217426088
15080014-A004,2022,1.250968286879014
15080014-A007,2022,0.8547665645445237
15080014-A008,2022,0.772988822972069
15080014-A010,2022,1.373357987769551
15080014-A011,2022,1.6834986211522995
15080014-A012,2022,1.4761634269833683
15080014-A013,2022,0.9616208517906508
15080014-A015,2022,1.365595884040755
15080014-A016,2022,0.7412725456900355
15080015-4001,2022,1.5009350720893488
15080015-4002,2022,1.152068810223703
15080015-4003,2022,1.769605009466284
15080015-4004,2022,0.4318902942961264
15080015-4006,2022,0.925503179839016
15080015-4007,2022,1.871404221434972
15080015-4008,2022,1.2298396676375445
15080015-4010,2022,1.417207269438088
15080015-4011,2022,1.2872115340417554
15080015-4020,2022,0.6001202075565191
15080015-4021,2022,1.173412509149582
15082024-8001,2022,1.5716094469038795
15082024-8003,2022,1.5162976995167756
15082024-8004,2022,0.9496428355597136
15082024-8007,2022,1.0052647701979376
15082024-8009,2022,1.881079962443966
15082025-2002,2022,1.3257209358540634
15082025-2003,2022,1.479527128753631
15082025-2004,2022,1.3473899042401438
15082025-2008,2022,1.3200607040760832
15082025-2009,2022,0.6095008406230504
15082025-2010,2022,0.054274889742848
15082025-2011,2022,1.2089075785453625
15082025-2013,2022,1.4200758818747348
15082025-2014,2022,1.3858190829385846
15082025-2017,2022,0.6986944938541231
15082025-2018,2022,1.5732084642928026
15082025-2022,2022,2.206066315870304
15082025-2023,2022,0.7389942619912073
15082029-0001,2022,1.7565123995269385
15082029-0004,2022,1.182535663594285
15082029-0005,2022,0.7840219598980178
15082029-0006,2022,1.027195633761827
15082029-0007,2022,1.5026910815637162
15082029-0008,2022,0.951878192971155
15082035-6002,2022,3.574930776251977
15082035-6003,2022,2.7817586662697837
15082035-6006,2022,3.120988319394478
15082035-6007,2022,0.578165758265315
15082035-6008,2022,1.014821050355028
15083003-3001,2022,1.341240581734433
15083003-3002,2022,2.089218390771207
15083003-3004,2022,2.455279043361536
15083003-3005,2022,2.8594315684270866
15083003-3006,2022,1.861449821056364
15083003-3007,2022,1.897290257878811
15083003-3008,2022,0.5042168697438434
15083003-3009,2022,1.6442098751899277
15083003-3010,2022,1.849479030838362
15083003-3011,2022,2.4944782848506057
15083003-3012,2022,2.331719047422231
15083003-3013,2022,0.2253799150282416
15083003-3014,2022,2.365194696034677
15083003-3020,2022,0.8723188808761715
15083003-3021,2022,0.2706297063740339
15083003-3022,2022,2.0257114930454154
15086008-8001,2022,1.7236276149125282
15086008-8003,2022,2.383370260925889
15086008-8004,2022,1.4007397119904144
15086008-8007,2022,1.4218439676633672
15086008-8011,2022,1.8741429947723467
15086008-8012,2022,1.4416070668979517
15086008-8013,2022,1.2226084603051843
15086009-2001,2022,1.5645051067900475
15086009-2002,2022,0.9148358919532992
15086009-2003,2022,1.4527899975822829
15086009-2004,2022,0.5310568737101795
15086009-2005,2022,1.10909334745198
15086009-2006,2022,1.1472668932534804
15086009-2007,2022,0.9167424993947504
15086009-2008,2022,0.6194371159832619
15086009-2011,2022,0.9800749365674108
15086009-2015,2022,1.3644461160894876
15086009-2016,2022,0.9435196959799094
15086009-2019,2022,1.1850859807740557
15086010-5001,2022,1.4283673922363076
15086010-5002,2022,0.8868665416632026
15086010-5003,2022,0.6293455472651677
15086010-5005,2022,1.6582478522329818
15086010-5006,2022,2.202608745805755
15086010-5007,2022,1.3484357051452394
15086010-5008,2022,0.1999802356617375
15086010-5011,2022,1.474729232826913
15086011-A001,2022,1.5055498721072111
15086011-A002,2022,1.5231643761838236
15086011-A003,2022,0.8941123565896735
15086011-A004,2022,1.236882597847614
15086011-A005,2022,2.8122018416268064
15086011-A008,2022,1.1469259614992318
15086011-A010,2022,0.5239790461159839
15086011-A012,2022,1.1350248592611132
15086011-A013,2022,1.4078040130579337
15086011-A014,2022,1.4566671800162914
15086012-4001,2022,0.6540135285512081
15086012-4002,2022,1.6299775960512002
15086012-4006,2022,0.9367452923734954
15086012-4010,2022,1.6054592898697997
15086012-4013,2022,2.0983971015350287
15086012-4016,2022,0.9685958461411056
15086012-4017,2022,2.315642440873262
15086012-4020,2022,0.7687592125545115
15086012-4021,2022,0.95124360638728
15086012-4022,2022,2.2268550316899622
15086012-4023,2022,1.8787541951256956
15086012-4024,2022,0.7702770048646284
15086012-4025,2022,1.3255783272389934
15086012-4028,2022,1.3079725112531022
15086012-4029,2022,0.8570753027039986
15086012-4030,2022,0.2063511506239606
15086012-4033,2022,0.2910588486180785
15086012-4041,2022,1.722743887109818
15086012-4042,2022,1.111094732866412
15086012-4047,2022,1.752489965136146
15086012-4049,2022,2.570479724917145
15086012-4050,2022,1.0301091104969933
15086013-9001,2022,2.8606511179628566
15086013-9002,2022,0.814902677523409
15086013-9004,2022,1.2223958987168722
15086013-9005,2022,1.293899359967189
15086013-9008,2022,1.7785979743876612
15086013-9010,2022,1.6826722110176004
15086013-9012,2022,0.8364298151356222
15086013-9013,2022,1.289222517225603
15086013-9014,2022,1.5242040861967896
15086013-9015,2022,2.052339950572128
15086013-9018,2022,0.9683195543091728
15086013-9019,2022,1.49093763731661
15086013-9020,2022,1.3715905743521275
15086013-9021,2022,1.8005319005364897
15086013-9022,2022,1.9545235268236447
15086013-9023,2022,1.6779296077350172
15086013-9024,2022,2.379193504158865
15086013-9025,2022,2.124007984563677
15086013-9027,2022,1.7453671031730664
15086013-9028,2022,2.4801443326380666
15086013-9031,2022,0.9230653727748976
15086013-9032,2022,1.7213004115939277
15086013-9034,2022,1.3334581486643744
15086013-9035,2022,0.9191305114381496
15086013-9036,2022,1.513959205635362
15086013-9039,2022,1.0192333084339682
15089003-7004,2022,2.5851896776567984
15089003-7005,2022,1.7078203576331643
15089003-7006,2022,2.082144544669269
15089003-7007,2022,3.0483233830236065
15089003-7013,2022,1.4198546190119523
15089003-7014,2022,0.7003484742934507
15089003-7015,2022,0.9155067338474672
15089003-7016,2022,1.901899264298088
15089003-7017,2022,2.591781947768048
15089003-7019,2022,2.6401423128995103
15089003-7020,2022,1.9249036726488844
15089003-7022,2022,3.1460307850764746
15089003-7023,2022,2.572754106226211
15089003-7024,2022,1.8481849535683783
15089003-7025,2022,1.2296937499014258
15089003-7026,2022,2.054542282691829
15089003-7029,2022,3.089396944952342
15089003-7030,2022,0.4251882035540613
15089003-7032,2022,1.2902159127276387
15090010-8002,2022,1.473894226887737
15090010-8004,2022,1.414593643894671
15090010-8006,2022,1.5027344165473286
15090010-8007,2022,0.9530688173611856
15090010-8008,2022,2.804564232041683
15090010-8009,2022,1.9224035895086813
15090010-8010,2022,1.6378057635472252
15090010-8012,2022,0.6699934191160641
15090010-8013,2022,2.45044168847347
15090010-8014,2022,1.0878630287692004
15090010-8017,2022,0.9784062694314772
15090010-8018,2022,1.7266467857650112
15090010-8019,2022,1.8197366904049317
15090010-8022,2022,1.7872877526287427
15090010-8023,2022,2.55202490185043
15090010-8027,2022,1.15964278185145
15090010-8029,2022,1.4635633091790463
15090010-8030,2022,1.5180022923692726
15090010-8037,2022,0.936064944996156
15090011-2001,2022,3.134090131590764
15090011-2002,2022,1.275739628758763
15090011-2003,2022,1.1360944172822625
15090011-2004,2022,3.02331295385216
15090011-2012,2022,1.1075860494062242
15090011-2015,2022,0.736108471129356
15090011-2018,2022,1.105596753489806
15090011-2019,2022,2.199895886182128
15090011-2022,2022,1.3757885437716109
15090011-2024,2022,1.391493474063203
15090011-2029,2022,2.060027908895437
15090011-2030,2022,1.620979173057655
15090011-2031,2022,1.5393232756952837
15090011-2033,2022,1.8388497596118312
15090011-2036,2022,0.9009655067300446
15090011-2038,2022,1.2287506108513315
15090011-2040,2022,1.8426528480569744
15090011-2041,2022,1.011268544112507
15090011-2042,2022,1.009766387728939
15098003-6001,2022,2.2577485111845768
15098003-6002,2022,1.7608938735515025
15098003-6003,2022,0.8889798966595696
15098003-6004,2022,0.7854325024084126
15098003-6005,2022,1.026858195701116
15101009-0001,2022,1.7961350819462347
15101009-0002,2022,1.0449549349558764
15101009-0003,2022,2.086977034753881
15101009-0004,2022,1.1904515821249688
15101009-0005,2022,2.0438764713860222
15101009-0006,2022,1.4946877415921036
15101009-0007,2022,1.6722901667295218
15101009-0010,2022,1.5282415830210403
15101009-0013,2022,1.5395793304721983
15101010-3001,2022,0.5122182189693272
15101010-3002,2022,3.650580183847445
15101010-3004,2022,0.5926210932567157
15101010-3005,2022,1.223040096253912
15101010-3006,2022,0.801141598764751
15101010-3007,2022,1.5667726061820324
15101010-3011,2022,0.4837481762522062
15101010-3012,2022,1.2086703369785523
15101010-3013,2022,0.8930029440946997
15101010-3014,2022,3.4263388484462847
15101010-3015,2022,0.5162769679972845
15101010-3016,2022,4.037157637430232
15101010-3017,2022,0.8025116671651094
15101010-3018,2022,1.094950744175294
15101011-8001,2022,1.3058047337400478
15101011-8002,2022,3.109602398523752
15101011-8004,2022,1.8411789088518131
15103011-2001,2022,1.888264232728758
15103011-2005,2022,2.2915236418437948
15103011-2007,2022,2.368297465040822
15103011-2008,2022,1.2057879079727467
15103011-2009,2022,1.602192528207387
15103011-2010,2022,2.243437261388156
15103011-2011,2022,1.1829127188213349
15103011-2012,2022,0.9069815942663648
15103011-2013,2022,0.6866431100589017
15103011-2017,2022,1.7053563017243936
15103011-2018,2022,3.5550330709380864
15103011-2019,2022,0.8461281238228175
15103011-2020,2022,1.0684912627620466
15103011-2021,2022,1.2594203884895618
15103011-2024,2022,1.5925425379610003
